time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
38634.67053709134,389.36671440913625,99,22.11757784788714,264.13811557566845,0.5000383260255681,37533.714053366784,58573.940682044406,2.8111539831584674e+19,7.848712999730401e+23,3827.5649238200053,-644.694621012531,335.8743391113629,1885.842884527992,85.67521212369762,10.268415688047728,69141819275.65506
39024.00740803074,389.3368709393958,100,22.142261074961482,264.1626846362568,0.5000465079803701,37533.65716713731,58573.885420788785,2.8111539831584674e+19,7.84871299975842e+23,3827.5591227490995,-644.6944491595311,335.7669580261066,1885.842884527992,85.74430256363354,10.267738027031438,69142791226.40974
39413.30806779525,389.30065976451107,101,22.167100432341897,264.1882377501365,0.5000483662442993,37533.68206519426,58574.230908598794,2.8111539831584674e+19,7.84871299978213e+23,3827.561661771199,-644.6945639761348,335.72351194203276,1885.842884527992,85.81384426002077,10.267243937250177,69143751445.14021
39802.57107318053,389.26300538528085,102,22.19205260513958,264.2127226914511,0.5000463399535179,37533.816770639474,58574.00474902725,2.8111539831584674e+19,7.848712999801657e+23,3827.57539859022,-644.7717399486852,335.6280254293294,1885.842884527992,85.88383413892704,10.266526668377082,69144696965.55753
40191.79800504995,389.2269318694194,103,22.217040244996785,264.23688446163095,0.5000457240853765,37534.04684065735,58573.60499464386,2.8111539831584674e+19,7.848712999817355e+23,3827.5988603752485,-644.9133160498387,335.5872597898344,1885.842884527992,85.9542698716653,10.265431970740854,69145624429.77138
40580.98934608315,389.19134103320897,104,22.24197696713144,264.25911172786846,0.5000420593557232,37534.323048592254,58572.29351779675,2.8111539831584674e+19,7.848712999829464e+23,3827.62702715357,-645.0396939963192,335.47667331372895,1885.842884527992,86.02514875562207,10.264217243424252,69146530206.47244
40970.147951595914,389.15860551276495,105,22.266795995783596,264.27896559830447,0.5000375651577464,37534.58297880698,58569.89023571934,2.8111539831584674e+19,7.848712999837727e+23,3827.653533983433,-645.1436274851861,335.42261888026286,1885.842884527992,86.09646810199712,10.263189612199424,69147410725.79407
41359.27732169634,389.12937010042174,106,22.291472045641026,264.30286142267954,0.5000452094708351,37534.77730711388,58569.51258820455,2.8111539831584674e+19,7.848712999841179e+23,3827.673350946128,-645.2210381023247,335.36958731532553,1885.842884527992,86.16822495416943,10.26232978662238,69148262800.85739
41748.37151031202,389.0941886156771,107,22.316028894194535,264.32922953222055,0.5000498823762238,37534.8899179679,58570.38928306143,2.8111539831584674e+19,7.848712999838264e+23,3827.6848346312827,-645.2700464049445,335.3058787435439,1885.842884527992,86.24041452074584,10.26139883823314,69149083733.6304
42137.42688491456,389.0553746025415,108,22.34053183588354,264.3537357206952,0.5000463554267496,37534.94386448573,58570.39085459143,2.8111539831584674e+19,7.848712999827317e+23,3827.690335920047,-645.2906569792732,335.24393844657726,1885.842884527992,86.31303273685911,10.260341497863301,69149871245.25116
42526.446193205,389.0193082904423,109,22.36506589253981,264.3763945990326,0.5000428571177095,37534.99116123002,58569.48322228209,2.8111539831584674e+19,7.848712999807173e+23,3827.6951590867393,-645.283752399109,335.15138108372173,1885.842884527992,86.38607729495592,10.259398906314143,69150623279.7984
42915.43215986073,388.98596665572177,110,22.38970690199449,264.3974896955514,0.5000398959531747,37535.09109243957,58567.76693265342,2.8111539831584674e+19,7.848712999777625e+23,3827.705349743383,-645.2514576205616,335.1206205059402,1885.842884527992,86.45954641262095,10.258770453302892,69151337780.72023
43304.387091061006,388.9549312002774,111,22.414495875720203,264.4175956778153,0.5000380222639161,37535.286228400655,58565.500313822806,2.8111539831584674e+19,7.848712999739584e+23,3827.7252490679994,-645.1975009389963,335.04377718927196,1885.842884527992,86.53343847232571,10.258307855571083,69152012489.96912
43693.312446616255,388.9253555552522,112,22.44193663243638,264.4458482929275,0.5000534242341924,37535.58595848089,58565.8932589788,2.8111539831584674e+19,7.848712999694906e+23,3827.7558145574712,-645.12752232932,335.02321882940726,1885.842884527992,86.60775161306466,10.257683683873408,69152644777.34352
44082.19625053268,388.8838039164241,113,22.470621839421472,264.47660069869784,0.5000581449963553,37535.96395405816,58566.89380363652,2.8111539831584674e+19,7.848712999645935e+23,3827.7943613053594,-645.0487551341308,334.92399767731155,1885.842884527992,86.68248106292509,10.25681226479728,69153231586.86333
44471.034836412786,388.83858588010645,114,22.49932547213759,264.5045604365123,0.500052858622919,37536.37015675737,58566.533750162205,2.8111539831584674e+19,7.848712999594905e+23,3827.8357845229298,-644.9688862599329,334.88728060617296,1885.842884527992,86.75762314545268,10.255943305247765,69153769674.24356
44859.83231969377,388.79748328098526,115,22.528037626170953,264.53056348834315,0.5000491542599265,37536.751902542295,58565.22252367132,2.8111539831584674e+19,7.848712999543324e+23,3827.874713704681,-644.8944734870537,334.84330109608754,1885.842884527992,86.83317518914373,10.255298001503247,69154255982.96938
45248.59158462684,388.7592649330706,116,22.556753646391467,264.55823405097635,0.5000523012582522,37537.075325662474,58564.71651801068,2.8111539831584674e+19,7.848712999491622e+23,3827.907695332574,-644.8295965664558,334.8035105665962,1885.842884527992,86.90913392855195,10.25474955815156,69154687977.19554
45637.310188615724,388.7186039888813,117,22.585478712553197,264.5838686509149,0.5000484479344037,37537.33846040444,58563.22073275936,2.8111539831584674e+19,7.848712999439221e+23,3827.934528949603,-644.7746107230527,334.754311635398,1885.842884527992,86.98549500890329,10.25398775943824,69155063759.36977
46025.991131027,388.68094241127744,118,22.614229468333082,264.61016026574964,0.5000496848408953,37537.57114026342,58562.030522508016,2.8111539831584674e+19,7.848712999384985e+23,3827.958256877658,-644.7270672027988,334.68385602156155,1885.842884527992,87.06225548816543,10.252938215855032,69155381964.68922
46414.6334541743,388.64232314729594,119,22.643028663490817,264.640877458496,0.5000580423531649,37537.822279309425,58562.9588214102,2.8111539831584674e+19,7.848712999327815e+23,3827.983867212999,-644.7032657819682,334.64904480139944,1885.842884527992,87.13941223477562,10.251859326429866,69155641525.28696
46803.23066712825,388.59721295394957,120,22.671895977088028,264.6699320465684,0.5000548943692136,37538.14018643629,58563.04946148554,2.8111539831584674e+19,7.848712999267158e+23,3828.016286338005,-644.7028129319177,334.58048514207184,1885.842884527992,87.21696150867834,10.250992251335232,69155841443.54149
47191.7852211679,388.55455403965146,121,22.700839069393403,264.70065307479723,0.5000580364909442,37538.55405785958,58563.90997865003,2.8111539831584674e+19,7.848712999203243e+23,3828.058491586878,-644.7088667397538,334.58393600845545,1885.842884527992,87.29490150247237,10.250258461615141,69155980585.91039
47580.294679756196,388.5094585883013,122,22.729846000319366,264.72772715438424,0.5000511409384006,37539.06386531485,58562.9744830569,2.8111539831584674e+19,7.84871299913709e+23,3828.1104800773032,-644.7256642730143,334.48853723940346,1885.842884527992,87.37322922180363,10.249423595250729,69156057493.90186
47968.76440493193,388.4697251757299,123,22.75888661290409,264.75222861445485,0.500046276716712,37539.64217632133,58560.77757307952,2.8111539831584674e+19,7.84871299907026e+23,3828.1694543349618,-644.748025776657,334.4678540407954,1885.842884527992,87.45194281724243,10.24848321426366,69156070340.4688
48357.19817922819,388.433774296261,124,22.787920212728977,264.7755580274872,0.5000440589549603,37540.24641300641,58558.0168551666,2.8111539831584674e+19,7.84871299900447e+23,3828.2310724082017,-644.7749178312584,334.35827734856576,1885.842884527992,87.53103964677234,10.247706786317925,69156017107.20256
48745.59772856795,388.39954933975906,125,22.816909503258316,264.8061677978476,0.5000578032402017,37540.836092466576,58558.80112996543,2.8111539831584674e+19,7.848712998941077e+23,3828.2912059834407,-644.8045373028752,334.40033123998506,1885.842884527992,87.61051619589989,10.24725353811697,69155895940.12558
49133.952381593124,388.3546530251745,126,22.845834368537012,264.8399228114331,0.5000637353235882,37541.387960042564,58561.13884130821,2.8111539831584674e+19,7.848712998880687e+23,3828.3474836268797,-644.8345901484147,334.2825331999199,1885.842884527992,87.69036605373852,10.246887527063233,69155705479.50699
49522.257537108824,388.30515551569897,127,22.874702511176448,264.8698326101694,0.5000564676926703,37541.90335086339,58561.64299162853,2.8111539831584674e+19,7.848712998823014e+23,3828.4000414905922,-644.8626125131094,334.3092629616379,1885.842884527992,87.77058394770745,10.246206940227307,69155444971.61594
49910.5188441842,388.2613070753716,128,22.905897314425857,264.89791260766674,0.5000530071643506,37542.40552544128,58560.13546568413,2.8111539831584674e+19,7.848712998767061e+23,3828.451251605244,-644.8863774943444,334.1555304155242,1885.842884527992,87.85116702958406,10.245104699207404,69155114169.98195
50298.73899436096,388.22015017676233,129,22.938680536300815,264.92610025325973,0.5000532047333169,37542.92894503758,58557.91130127163,2.8111539831584674e+19,7.848712998711511e+23,3828.5046282171184,-644.9042494762974,334.20300137353934,1885.842884527992,87.93211245943931,10.243856639257123,69154713174.92206
50686.91783863394,388.1788442729847,130,22.971486530584137,264.95578031176524,0.5000560157313249,37543.50547255789,58556.39843677696,2.8111539831584674e+19,7.848712998655094e+23,3828.563420600713,-644.9153689149248,334.0961904239685,1885.842884527992,88.01341740167527,10.242739845983307,69154242277.0341
51075.05319953474,388.13536090079685,131,23.004299292942434,264.98512611212664,0.5000553786755036,37544.15314446036,58554.720548096026,2.8111539831584674e+19,7.848712998596884e+23,3828.6294680548103,-644.9198250603981,334.1336563341938,1885.842884527992,88.09507885474923,10.241720491548746,69153701791.52068
51463.14557635193,388.09237681719446,132,23.03711344313864,265.023865667269,0.5000730976030819,37544.87155293399,58557.58825198266,2.8111539831584674e+19,7.848712998536494e+23,3828.7027289921834,-644.9184722955615,333.99097005562606,1885.842884527992,88.17709422269947,10.240633601810483,69153091872.95717
51851.18122421759,388.0356478656558,133,23.069930152480218,265.05688026962684,0.5000622860931312,37545.64471711202,58557.6840269984,2.8111539831584674e+19,7.84871299847419e+23,3828.781573736511,-644.9128559978124,334.00073687727075,1885.842884527992,88.25945746071682,10.239566715260233,69152412447.38388
52239.16853965512,387.9873154375297,134,23.10275586395904,265.088878667028,0.5000603613786003,37546.44937402668,58557.28362926196,2.8111539831584674e+19,7.848712998410842e+23,3828.863630006718,-644.9047580804729,333.9046679509524,1885.842884527992,88.34216670569025,10.238853019222624,69151663245.63223
52627.10902184801,387.9404821928896,135,23.135596382139745,265.12192061403897,0.5000623223938649,37547.26439663928,58557.38111526585,2.8111539831584674e+19,7.848712998347738e+23,3828.9467433367677,-644.89610466276,333.9146092535511,1885.842884527992,88.42521815675036,10.238626151107322,69150844098.43512
53015.00115530826,387.8921334602524,136,23.16845620208333,265.1501906647658,0.5000533151892181,37548.07755127859,58555.15981356816,2.8111539831584674e+19,7.848712998286301e+23,3829.029666177035,-644.8883131630828,333.8348294167703,1885.842884527992,88.50860693172426,10.238537643149293,69149955164.74648
53402.85193209341,387.85077678514705,137,23.20134076039543,265.1754368584377,0.5000476073458756,37548.88736074169,58551.4631824646,2.8111539831584674e+19,7.848712998227825e+23,3829.112247887215,-644.882327524157,333.8007625342803,1885.842884527992,88.5923297289292,10.238067866552694,69148996975.44376
53790.665783302255,387.8138512088473,138,23.234257382977095,265.2094863821024,0.5000642018809662,37549.70030151552,58552.01144917913,2.8111539831584674e+19,7.848712998173337e+23,3829.195148918182,-644.8783189872584,333.7011189570538,1885.842884527992,88.67638282952318,10.23706951824941,69147970398.58647
54178.429844146944,387.76406084469266,139,23.26721441095258,265.2444626009173,0.5000659407385687,37550.52566922143,58552.98864158778,2.8111539831584674e+19,7.848712998123506e+23,3829.2793172068814,-644.8759208901404,333.64946869569206,1885.842884527992,88.760759274897,10.235852361622477,69146876628.55908
54566.1427728379,387.7129286909517,140,23.300221228858348,265.28247951787125,0.5000716639219933,37551.37115061769,58555.41332665055,2.8111539831584674e+19,7.848712998078548e+23,3829.3655366236826,-644.874534772634,333.61584693541073,1885.842884527992,88.84545525613537,10.234724373827767,69145717100.82445
54953.800139434294,387.6573665963919,141,23.33328220854241,265.3139362809222,0.5000592891831909,37552.24099171955,58554.63694529674,2.8111539831584674e+19,7.848712998038205e+23,3829.45424016328,-644.8736468496028,333.5366741140606,1885.842884527992,88.93046673703192,10.233634152086058,69144493480.38425
55341.41154370358,387.61140426928273,142,23.366393034765064,265.340340143674,0.500049759660427,37553.13717937162,58551.39107946506,2.8111539831584674e+19,7.84871299800184e+23,3829.5456304375634,-644.8731356440029,333.4791961867977,1885.842884527992,89.01579279799691,10.232401182058966,69143207461.95059
55728.98437698771,387.5728332841328,143,23.399536741670193,265.3699278492126,0.5000557542541828,37554.0619912286,58549.67017273705,2.8111539831584674e+19,7.848712997968748e+23,3829.6399397142814,-644.8731914452256,333.3440385558453,1885.842884527992,89.10143176305374,10.2311769822844,69141860663.78383
56116.51399742192,387.5296204342107,144,23.43268511591806,265.39654320431447,0.5000501476473193,37555.019712534035,58546.50862102164,2.8111539831584674e+19,7.848712997938515e+23,3829.7376049885006,-644.8745558109408,333.3207791786452,1885.842884527992,89.18737886583324,10.230422091902788,69140454643.36755
56504.004754356494,387.4907569345742,145,23.465807982029823,265.43271651907656,0.5000681495590058,37556.01588198536,58547.98482697553,2.8111539831584674e+19,7.848712997911308e+23,3829.8391910784,-644.8780822674997,333.16504575587965,1885.842884527992,89.27363083889871,10.230342915125997,69138990938.22743
56891.44270384027,387.43794948377536,146,23.49888159090196,265.46808066139397,0.5000666160200241,37557.05379287427,58549.093298815395,2.8111539831584674e+19,7.84871299788797e+23,3829.945033823053,-644.8847114099659,333.19281225134586,1885.842884527992,89.36017979321142,10.23052611295673,69137471269.73361
